label,content
时政,"台湾海军一名下士疑落海失踪
　　中国台湾网3月22日消息 据台湾“中央社”报道，台海军舰队指挥部今天表示，舰队指挥部所属新江舰于上午9时26分自左营港启航前往马公港执行任务，中午发现负责补给的林姓下士失踪，疑似落海，已持续进行相关海空救援行动。
　　据报道，海军舰队指挥部说，中午发现负责补给的林姓下士未到当值部位换班，经全舰搜寻及人员清点后，中午12时25分确定失踪。舰上官兵表示，曾发现林姓下士于右舷抽烟，不排除意外落海可能。
　　接获军舰通报后，台海军舰队指挥部指出，立即成立专案小组，并设置“搜寻中心”，依军舰航线、航速及海流状况，持续向北实施联合海空搜寻，迄今已动员台海军水面兵力12艘次、空中兵力2架次，也已呼吁并协请台当局“海岸巡防署”舰艇及作业渔船协助搜寻。(中国台湾网 王赛赛)

"
科技,"IBM疏忽致德州关键数据丢失被罚90万美金
　　【赛迪网讯】11月2日消息，由于没有及时备份，导致大量数据丢失，IBM日前被德克萨斯州处以90万美元的罚金。上述合作是德州与IBM总额达8.63亿美元外包合同的一部分。 
　　据国外媒体报道，德州州长里克-佩里还下令停止向IBM的系统继续转移州档案数据，批评IBM的新系统使该州的相关档案数据面临风险。 
　　《达拉斯晨报》今年7月份的一则报道使数据丢失问题最初浮出水面，报道称IBM系统错误导致达拉斯州有关医疗救助舞弊调查数据的50%丢失，这些数据是相关机构历经8个月时间对81个案例的舞弊问题进行调查的结果。数据丢失的主要原因是没有对27GB的数据进行及时备份。 
　　IBM公司发言人称，公司聘请了数据恢复专家实施了数据抢救，80%的丢失数据已经恢复，但德州官员仍然声称估计有50%的数据仍没有恢复。 
　　德州第一副总检察长肯特-苏利文表示：“尽管IBM此前做过数据安全的保证，关键数据丢失的事件还是发生了。”总检察长克里格-阿伯特的办公室“无法承受类似事件的再一次出现”。
　　作者：啸风


"
科技,"世界杯推动Twitter信息每秒发送量达3283条
　　新浪科技讯 北京时间6月27日下午消息，据国外媒体报道，在日本与丹麦的世界杯小组赛期间，Twitter信息发送量创下每秒3283条的历史最高记录。
　　Twitter分析团队主管凯文·韦尔(Kevin Weil)通过官方博客表示：“Twitter信息在世界杯第二周的每秒发送量远超我们此前750条的每秒发送量。”此前Twitter平均每天信息发送量为6500万条，折合每秒750条。
　　但他也指出，信息发送量之所以增加，部分原因在于两场比赛同时举行。如果只有一场比赛举行，则与前一周的发送频率基本相当。
　　在NBA总决赛期间，Twitter的信息发送量曾经创下每秒3085条的历史最高记录，但这一数字目前已经被世界杯期间的新记录赶超。
　　世界杯给Twitter带来了很大的压力。该公司本月早些时候表示，正在努力将网络容量扩容一倍，以便满足用户需求，避免宕机。(鼎宏)

"
股票,"证券通异动股解密评级参考
　　证券通
　　涨跌揭密：
　　上港集团 航运中心建设提速
　　股票评级☆☆☆★★
　　受消息刺激，上港集团(600018)今日毫无意外的涨停。　到2020年，将上海基本建成具有全球航运资源配置能力的国际航运中心。国务院常务会议昨天审议并原则通过关于推进上海加快发展现代服务业和先进制造业、建设国际金融中心和国际航运中心的意见，明确了上海国际航运中心建设的目标。证券通资讯终端的数显示，公司是全球最大港口集团，吞吐量快速增长，公司通过换股实现了集团的整体上市，成为我国港口行业第一家集团整体上市公司。国内最大的港口集团，2007年年度公司完成集装箱吞吐量2615.2万标准箱，同比增长20.4%，集装箱吞吐量跃居世界第二，货物吞吐量完成3.53亿吨，同比增长16.5%。公司地处""黄金水道""和""黄金海岸""的交叉点，地理位置优越，是我国大陆地区最大的港口集团，今年集装箱吞吐量跃居世界第二，货物吞吐量已经居世界第一。集团已开辟遍布全球、国际直达的美洲、欧洲、澳洲、非洲以及东北亚、东南亚等地的班轮航线200多条，目前，集装箱月航班密度已达1993班，内支线集装箱航班达到1007班，成为中国大陆集装箱航线最多、航班密度最高、覆盖面最广的港口。上海港的目标是发展成为国际航运中心，建成国际集装箱枢纽港是其中一个重要指标。目前，上海国际航运中心的建设作为国家战略已得到中央政府的大力支持，航运中心的建设也已列入上海市四大首要发展目标之一，良好的政策环境为上港集团的发展提供了有力的保障。另外，洋山港一、二期码头将进入稳定运行状态，洋山三期A计划在报告期末即将投入运行，洋山三期B计划将在08年末投入运行，给公司带来新的利润增长点。(证券通)
　　评级说明
　　★★★★★ 坚决规避
　　☆★★★★ 适当减仓
　　☆☆★★★ 风险较大
　　☆☆☆★★ 审慎推荐
　　☆☆☆☆★ 首次推荐
　　☆☆☆☆☆ 强烈推荐
　　盈利预测：竞争优势持续存在 紫金矿业仍属行业首选
　　股票评级☆☆☆★★
　　2009 年，紫金矿业(601899)生产经营力求稳中有增，计划生产矿产金31.2 吨，铜金属产量8.35万吨，矿产锌3.5 万吨，铁精矿164 万吨，钨精矿4556 标吨。同时，公司将着力加强成本控制，制订了可控成本下降5%和管理费用下降15%的目标与计划。值得一提的是，公司进一步强调了资源扩张的发展战略和实施计划，尤其是在有色金属行业周期底部实现资源扩张的决心和努力。2009 年，预期公司可望实现1-2 家海外大型矿山项目的收购活动，年底黄金保有储量可望达到1000 吨。光大证券预测公司09年和10年每股收益分别为2.22元和2.55元。(证券通)
　　★★★★★ 坚决规避
　　☆★★★★ 适当减仓
　　☆☆★★★ 风险较大
　　☆☆☆★★ 审慎推荐
　　☆☆☆☆★ 首次推荐
　　☆☆☆☆☆ 强烈推荐
　　美林：维持中行”买入”评级
　　股票评级☆★★★★
　　“证券通资讯终端”最新数据显示，　美林周三发表研究报告，将中国银行(03988.HK)目标价由2.48港元调升至2.67港元，反映其业绩强劲，若其09年首季业绩毛利稳定及投资损失减少，相信该股仍将继续跑赢同业，故维持该股“买入”的评级。美林指出，中行08年纯利升14%至644亿元，较该行原先估计值高15%，但低于市场共识4.3%；其核心盈利升20%，符合预期。该行认为，中行业绩质素稳健，较同业理想；同时其派息比率意外升至51%，而相对的预期值则为45%，此外，管理层也计划维持高派息率水平。不过，美林微降中行2009及2010年盈利预测2-3%，低于共识5-7%。(证券通)
　　评级说明
　　★★★★★ 坚决规避
　　☆★★★★ 适当减仓
　　☆☆★★★ 风险较大
　　☆☆☆★★ 审慎推荐
　　☆☆☆☆★ 首次推荐
　　☆☆☆☆☆ 强烈推荐
　　康缘药业：主导产品市场空间大 国金维持买入评级
　　股票评级☆☆☆☆★
　　国金证券黄挺调研报告认为，综合考虑康缘药业(600557)的研发实力等各项 因素，热毒宁非常有希望通过中药注射液的再评价。随着中药注射液市场的规 范，热毒宁的市场空间和机会反而会更大。公司09年有望继续保持较快增长势 头，预计09-11年的每股收益分别为0.648、0.785和0.962元；考虑到公司优良 的质地，维持买入的投资建议。(证券通)
　　评级说明
　　★★★★★ 坚决规避
　　☆★★★★ 适当减仓
　　☆☆★★★ 风险较大
　　☆☆☆★★ 审慎推荐
　　☆☆☆☆★ 首次推荐
　　☆☆☆☆☆ 强烈推荐
　　北巴传媒：目标价上调至12.6元
　　股票评级☆☆☆★★
　　中信证券皮舜认为，北巴传媒(600386)08年业绩超预期，具体到季度经营来 看，四季度业绩有显著增厚，由于车身资源09-10年有关租赁合同到期，因此 公司广告经营资产有扩展空间，而且公司还有进一步整合旅游资产的可能，目标价提高至12.6元。(证券通)
　　评级说明
　　★★★★★ 坚决规避
　　☆★★★★ 适当减仓
　　☆☆★★★ 风险较大
　　☆☆☆★★ 审慎推荐
　　☆☆☆☆★ 首次推荐
　　☆☆☆☆☆ 强烈推荐

"
社会,"一家四口以小卖店为幌子贩卖毒品
　　本报讯 (记者 肖成 通讯员 陈仲东)一对夫妻连同两个儿子，以士多店为幌子，干起贩卖毒品的勾当。近日，小榄警方成功打掉一个家庭式贩毒团伙，抓获犯罪嫌疑人4名，缴获毒品海洛因85克、贩毒工具电子秤、刀片等物及涉毒赃款人民币2万多元。
　　6月3日上午，小榄公安分局升平派出所民警巡逻至小榄镇民安中路时，查获一名吸毒人员陈某，并根据陈某的交代，初步掌握了上线贩毒人员的有关情况。随后，该所迅速成立专案组进行蹲点预伏。
　　通过连续多天的细致工作，6月7日上午，专案组兵分两路，对锁定的嫌疑人两处活动地点实施突击检查，分别当场在小榄镇绩东一永源二街某无牌士多抓获犯罪嫌疑人付某兵(男，47岁)、杨某会(女，47岁，均四川兴文县人，系夫妻关系)；在绩东一星怡路某号出租屋抓获犯罪嫌疑人付某(男，26岁)、付某某(男，25岁，系付某兵与杨某会的长子和次子)，两处合共缴获毒品海洛因85克及贩毒工具、毒资一批。
欢迎发表评论我要评论

"
股票,"股市在线：节日光环退去 七月开门红落空
　　股市在线 于国强
　　延续昨日市场反弹势头，今日A股沪深两市早盘双双小幅高开。早盘期间股指在五天均线上方震荡为主，创业板指数震荡之后继续向上选择反弹收复失地。另外煤炭、水泥建材、房地产、锂电池等板块先后走强，带动市场人气。午后两市板块全面出现反弹走势，带动两市股指继续震荡走高。上证综指午后再次刷新昨日市场创出的反弹新高，最高反弹至2778点。临近两点钟银行股出现跳水走势拖累市场，农业银行、工商银行领跌银行股。截止收盘，上证指数报2759.36点，下跌0.10%，成交1064亿；深证成指报12178.08点，下跌0.55%，成交831.8亿。两市共有1421家个股出现上涨。
　　一  宏观面及技术形态分析
　　中国物流与采购联合会网站公布，2011年6月份，中国物流与采购联合会发布的中国制造业采购经理指数(PMI)为50.9%，环比回落1.1个百分点。
　　点评：今天公布了6月份宏观经济数据先行指标，6月份中国制造业采购经理指数PMI为50.9%，创28个月以来的新低，距离重要荣衰分界线50%仅一步之遥。国内经济增速进一步回落，经济出现滞涨风险逐渐增加。6月份PMI指标的回落既有一定季节因素的影响，同时也反映出目前国内经济发展面临的两难困境，给投资者带来心理层面的压力。但同时或将抑制管理层出台过于严厉的紧缩政策，缓解政策压力。
　　二  后市展望
　　今日两市股指整体呈现震荡反弹的走势。股指早盘回抽五天均线确认，在获得支撑后震荡走高。突破了本周在2750点附近震荡整固的箱体上轨，选择向上突破向年线发起攻击冲击。盘中房地产、有色、煤炭等权重板块先后有所表现，推动市场反弹。今天创业板表现优异，在震荡整理四个交易日之后向上突破，激发市场热情。技术走势上看，股指仍然运行于五天均线上方的强势区域。但午后银行股的不佳表现给市场反弹之路蒙上阴影。午后市场出现跳水走势，股指重新回落至前期市场震荡区域之中说明市场上方压力仍然较大。另外两市成交量略显不足，未能对今天市场的反弹走势形成有效支撑。我们认为节日效应正在逐渐退去，市场走势也正在重回理性。周末效应也再度回归市场，对于加息等紧缩政策出台担忧引发午后市场的回落。


"
股票,"冰岛火山爆发致机场关闭 1500台湾游客滞留欧洲
　　中新网4月20日电 据“中央社”消息，受冰岛火山爆发影响，欧洲大部分机场陆续关闭。台湾涉外部门19日晚表示，估计约1500名台湾旅客滞留欧洲，台当局已指示“驻欧洲馆处”全力协助。
　　据悉，滞留欧洲的台湾游客多数集中在德国法兰克福，台“驻德国代表处”已成立紧急应变小组。台涉外部门表示，冰岛火山爆发后，空中交通恢复正常的时间无法确定，目前已指示26个“驻欧洲馆处”，务必保持紧急联络电话畅通，全力协助。
　　当地时间14日，冰岛埃亚菲亚德拉冰盖冰川附近的一座火山突然喷发，火山灰柱冲上万米高空，几天内便覆盖了大部分欧洲天空，欧洲上空顿时成为“禁飞区”。诸多北欧、西欧国家纷纷关闭机场，暂停航班营运，造成游客滞留。
　　中新网4月20日电 据“中央社”消息，受冰岛火山爆发影响，欧洲大部分机场陆续关闭。台湾涉外部门19日晚表示，估计约1500名台湾旅客滞留欧洲，台当局已指示“驻欧洲馆处”全力协助。
　　据悉，滞留欧洲的台湾游客多数集中在德国法兰克福，台“驻德国代表处”已成立紧急应变小组。台涉外部门表示，冰岛火山爆发后，空中交通恢复正常的时间无法确定，目前已指示26个“驻欧洲馆处”，务必保持紧急联络电话畅通，全力协助。
　　当地时间14日，冰岛埃亚菲亚德拉冰盖冰川附近的一座火山突然喷发，火山灰柱冲上万米高空，几天内便覆盖了大部分欧洲天空，欧洲上空顿时成为“禁飞区”。诸多北欧、西欧国家纷纷关闭机场，暂停航班营运，造成游客滞留。

"
娱乐,"佘诗曼郑嘉颖拍外景 绯闻男女刻意保持距离(图)
　　新浪娱乐讯 北京时间4月21日消息，据香港媒体报道，佘诗曼、郑嘉颖等昨日(4月20日)在香港上水为无线剧集《宫心计》拍外景，一对绯闻男女甚为避忌，刻意保持距离。
　　由于天气转热加上郊外多蚊子，故不需埋位时，他们都躲在服装车上避暑兼休息。绯闻男女阿佘与嘉颖都不避嫌同在车上，但因不想被大做文章，当得知记者在远处采访时，阿佘即刻意与嘉颖保持距离，且木无表情，相反嘉颖见到记者则轻松打招呼。
　　在未埋位时，阿佘撑着雨伞遮太阳，甚至对绯闻男友嘉颖也相当照顾，为他遮撑，但当知道自己被镜头瞄准时，即一直怒视记者，就连嘉颖在她面前走来走去，都不能吸引她的注意力。(俐俐/文)

"
房产,"京郊创意产业瞄上后春节经济
　　在传统文化中，过完元宵才算真正过完年，元宵被看作是过年的“压轴戏”。在以往，对很多商家而言，抢占元宵节消费市场就是抢占了春节经济的最后一块蛋糕。不过今非昔比，春节文化带给人们的兴奋点远不止短暂的几天假期，于是越来越多的商业项目开始重视“后春节经济”的市场。位于朝阳区三间房地区的通惠河文化创意产业区配套商业项目运河·新时尚就是其中之一。
　　早在春节前夕，运河新时尚酒吧街就伴随着以复古个性化著称的Amanni酒吧的开张拉开帷幕，运河新时尚餐饮酒吧街项目共计3万平米，沿通惠河南岸经双桥路划分为东西两区，东区主营酒吧餐饮，西区将建成“时尚休闲消费所”和“西方艺术家走廊”。 整个以TownHouse街区风情为主题的酒吧街似乎把更多的市场聚焦到春节过后，据相关人士透露，近期其他酒吧将陆续开始营业，这里将成为人们工作之余休闲娱乐的聚集地。
　　此外，濒临通惠河滨河景观带的汇通时尚购物中心也将正式开业的时间放在了元宵节后。汇通时尚购物中心是朝阳三间房的代表文化商业地产项目，它连接汇通国际酒店与新时尚酒吧餐饮街，以商业整合卖场为主，集中创意商业文化，平台式中心展示秀场。面对为何选择春节后开业的问题，购物中心相关负责人微笑作答：“人们的消费观念在改变，春节经济已经不再局限于一个以七天假期来计算的时间段，我们对‘后春节’经济寄予厚望，并充满信心。”
我要评论

"
社会,"传销组织以网络聊天发展下线 20人系刚毕业学生
　　本报讯（记者袁国礼）昨天，延庆工商分局透露，刚破获一起传销案，在涉案的89人中有近20人是去年刚毕业的大学生。据悉，这个传销组织是通过网络聊天拉人头发展下线的。
　　4月10日，延庆工商分局接到线索，有一批人员在延庆县三里河村搞传销。上午10点左右，10余名工商执法人员联合50余名公安民警，赶到三里河村1号院。在院内一间不足30平方米的屋内挤着近百名男女，这些人都挤坐在小马扎上人挨着人，前面墙上有一块黑板。见到大批执法人员，屋里的人竟无动于衷。经清点，该屋内共有89人，分别来自湖北、江西和浙江等8个省。这些传销人员称，他们多是被人通过网络聊天的形式，以介绍工作为名骗过来的。牵线人称，只要交2900元就算是入会，然后再通过网络聊天发展下线，根据发展下线的多少晋升级别，级别越高收入也越高。这些传销者上下线之间都被安排单线联系，互不认识。就在这个传销组织里，传销者每人每天交两元钱伙食费，有专人做饭，吃的是白菜炖土豆、咸菜，以及馒头和米饭。
　　执法人员调查发现，这89人中有80%的人年龄在18岁到28岁之间，大部分人员是高中以上学历，甚至有近20人还是刚毕业的大学生。执法人员对其登记后，将他们遣散。该出租房的房东称，这个房间刚租出去6天。房东告诉执法人员，租房者称他们只是从事营销，不违法。
　　工商执法人员表示，此次的“拉人头”传销与以往相比更加隐蔽。以往多是靠电话联络，拉亲戚、朋友和同学入伙，这次则主要是通过网络聊天，以介绍工作为名拉网友入伙传销。组织者将目光对准了年轻人，这些人对网络情有独钟，又急于找工作挣钱，因此容易上当受骗。
　　■个例 女生来京找工作失去自由
　　在这批传销人员中，小文（化名）显得有点另类，穿着眼下最时尚的短裤，挎着时尚女包，打扮入时，“一点不像此前查获的传销人员”，执法人员说。
　　据小文说，她是湖北人，去年刚从武汉的一所普通大学毕业。她在当地的工作不理想，经常上网聊天，并认识了一名自称湖南人的小伙子。这位“湖南男子”聊天时经常将话题往工作、生意上引，并称他在北京做营销工作，非常挣钱。该男子曾通过电话，多次劝她来北京“工作”。在他的一再劝说下，小文于4月8日来到北京。不想来到延庆的这个大院子后，她就再也没见过那位男网友，只有3个人不时跟着她，陪她听课、聊天。小文感觉不对劲，“我知道应该是传销”。她告诉执法人员，曾偷偷跟家里联系过，但由于被人看得紧，一直没能走掉，直到执法人员取缔这个传销组织。
　　本报讯（记者袁国礼）昨天，延庆工商分局透露，刚破获一起传销案，在涉案的89人中有近20人是去年刚毕业的大学生。据悉，这个传销组织是通过网络聊天拉人头发展下线的。
　　4月10日，延庆工商分局接到线索，有一批人员在延庆县三里河村搞传销。上午10点左右，10余名工商执法人员联合50余名公安民警，赶到三里河村1号院。在院内一间不足30平方米的屋内挤着近百名男女，这些人都挤坐在小马扎上人挨着人，前面墙上有一块黑板。见到大批执法人员，屋里的人竟无动于衷。经清点，该屋内共有89人，分别来自湖北、江西和浙江等8个省。这些传销人员称，他们多是被人通过网络聊天的形式，以介绍工作为名骗过来的。牵线人称，只要交2900元就算是入会，然后再通过网络聊天发展下线，根据发展下线的多少晋升级别，级别越高收入也越高。这些传销者上下线之间都被安排单线联系，互不认识。就在这个传销组织里，传销者每人每天交两元钱伙食费，有专人做饭，吃的是白菜炖土豆、咸菜，以及馒头和米饭。
　　执法人员调查发现，这89人中有80%的人年龄在18岁到28岁之间，大部分人员是高中以上学历，甚至有近20人还是刚毕业的大学生。执法人员对其登记后，将他们遣散。该出租房的房东称，这个房间刚租出去6天。房东告诉执法人员，租房者称他们只是从事营销，不违法。
　　工商执法人员表示，此次的“拉人头”传销与以往相比更加隐蔽。以往多是靠电话联络，拉亲戚、朋友和同学入伙，这次则主要是通过网络聊天，以介绍工作为名拉网友入伙传销。组织者将目光对准了年轻人，这些人对网络情有独钟，又急于找工作挣钱，因此容易上当受骗。
　　■个例 女生来京找工作失去自由
　　在这批传销人员中，小文（化名）显得有点另类，穿着眼下最时尚的短裤，挎着时尚女包，打扮入时，“一点不像此前查获的传销人员”，执法人员说。
　　据小文说，她是湖北人，去年刚从武汉的一所普通大学毕业。她在当地的工作不理想，经常上网聊天，并认识了一名自称湖南人的小伙子。这位“湖南男子”聊天时经常将话题往工作、生意上引，并称他在北京做营销工作，非常挣钱。该男子曾通过电话，多次劝她来北京“工作”。在他的一再劝说下，小文于4月8日来到北京。不想来到延庆的这个大院子后，她就再也没见过那位男网友，只有3个人不时跟着她，陪她听课、聊天。小文感觉不对劲，“我知道应该是传销”。她告诉执法人员，曾偷偷跟家里联系过，但由于被人看得紧，一直没能走掉，直到执法人员取缔这个传销组织。

"
时政,"哈萨克斯坦将于4月3日提前举行总统选举
　　中新网2月4日电 据俄新网报道，哈萨克斯坦官方媒体周五(4日)报道，根据该国总统努尔苏丹·纳扎尔巴耶夫签署总统令，哈萨克斯坦总统选举定于2011年4月3日提前举行。
　　总统令指出，“将于2011年4月3日提前举行总统选举”。
　　纳扎尔巴耶夫周五(2月4日)签署了这份总统令。

"
